sample_id,library_id,batch_id,after-total_reads,host_ratio,rRNA_ratio,V_RNA_item_00224,V_DNA_item_000101,V_DNA_item_000234,B_item_000545
V00103_AA-200204_NDX550190_0180_AHCYYCBGXC,V00103_AA,200204_NDX550190_0180_AHCYYCBGXC,24828816,92.93,11.97,3.0,0.0,0.0,0.0
V00082_AA-200310_NDX550226_0184_AH3JHCBGXF,V00082_AA,200310_NDX550226_0184_AH3JHCBGXF,6727239,0.31,3.7,6169038.0,0.0,0.0,0.0
V00398_AA-200224_NDX550190_0184_AHHFY5BGXC,V00398_AA,200224_NDX550190_0184_AHHFY5BGXC,9620123,70.24,32.22,3453.0,0.0,0.0,0.0
V00111_AA-200204_NDX550226_0165_AHHHGNBGXC,V00111_AA,200204_NDX550226_0165_AHHHGNBGXC,12931921,37.06,74.73,0.0,0.0,0.0,0.0
V00398_AA-200310_NDX550226_0184_AH3JHCBGXF,V00398_AA,200310_NDX550226_0184_AH3JHCBGXF,5680410,2.1,1.32,4078290.0,0.0,0.0,0.0
V00095_AA-200204_NDX550190_0180_AHCYYCBGXC,V00095_AA,200204_NDX550190_0180_AHCYYCBGXC,12821014,87.54,5.53,3811.0,0.0,0.0,0.0
V00396_AA-200224_NDX550190_0184_AHHFY5BGXC,V00396_AA,200224_NDX550190_0184_AHHFY5BGXC,13433433,50.23,59.47,34.0,0.0,0.0,0.0
V00380_AA-200224_NDX550190_0184_AHHFY5BGXC,V00380_AA,200224_NDX550190_0184_AHHFY5BGXC,12571899,0.78,90.58,2.0,0.0,0.0,0.0
V00078_AA-200204_NDX550190_0180_AHCYYCBGXC,V00078_AA,200204_NDX550190_0180_AHCYYCBGXC,15694739,32.39,84.15,23316.0,0.0,0.0,0.0
V00409_AA-200224_NDX550190_0184_AHHFY5BGXC,V00409_AA,200224_NDX550190_0184_AHHFY5BGXC,14160435,20.42,74.82,580.0,0.0,0.0,0.0
V00087_AA-200204_NDX550190_0180_AHCYYCBGXC,V00087_AA,200204_NDX550190_0180_AHCYYCBGXC,16631571,37.38,73.02,314.0,0.0,0.0,0.0
V00082_AA-200204_NDX550190_0180_AHCYYCBGXC,V00082_AA,200204_NDX550190_0180_AHCYYCBGXC,17601828,19.52,79.48,17189.0,0.0,0.0,0.0
V00078_AA-200310_NDX550226_0184_AH3JHCBGXF,V00078_AA,200310_NDX550226_0184_AH3JHCBGXF,20205291,0.62,1.89,18718611.0,0.0,0.0,0.0
EZ200107_AA-200310_NDX550226_0184_AH3JHCBGXF,EZ200107_AA,200310_NDX550226_0184_AH3JHCBGXF,32068041,0.4,0.85,29961015.0,0.0,0.0,0.0
